,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
10,2.0083203640901095,2.1526173595223677,2.314449411038516,1.8018165538785593,2.034228568822422,1.899787647167399,0.1085327169227106,0.25282971235496876,0.414661763871117,0.09797109328883957,0.1344409216550233,0.0,1.6063830913591253,2.1762507289598116,2.2009654083113626,1.6941871301135452,2.105207796670982,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,2.4746255480903465,1.5467849615348226,1.5713619500212035,2.009831867596535,2.2721988995238855,1.9185536853901644,0.5560718627001822,0.37176872385534177,0.34719173536896086,0.09127818220637085,0.3536452141337212,0.0,1.347798039501871,1.7632429917493049,1.6225353531714537,1.3892825080812639,1.487518938010062,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
11,0.579152422516095,1.2031841433670405,0.8307724442513861,0.8616799712850829,0.98969248304589,0.9120422354838413,0.33288981296774633,0.29114190788319916,0.08126979123245526,0.050362264198758444,0.07765024756204864,0.0,1.787211511133255,1.8574635796935353,2.1281148528610667,1.6893805485970346,2.1656043292918374,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.2348905358209794,0.7821288353584743,0.7345730214138003,0.7392013633170631,1.0601286603202609,0.961034021318645,0.2738565145023344,0.1789051859601707,0.2264609999048447,0.22183265800158192,0.09909463900161586,0.0,1.8267216274610671,2.403905439468213,2.3871493177382166,1.7064994453822777,1.9045939348184435,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
12,0.2375583196945741,0.5986792398286384,0.2487881512338723,0.395922015867935,0.5812257996953019,0.2136985954815904,0.023859724212983713,0.38498064434704793,0.0350895557522819,0.18222342038634462,0.36752720421371143,0.0,1.5989355973723802,2.12124099064459,1.9486348563599358,1.771306252431009,1.775834385491108,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.3166670555696672,0.28760319509719395,0.15704494629696025,-0.019430829685148837,0.0417108423964471,-0.19117602671664083,0.507843082286308,0.4787792218138348,0.3482209730136011,0.171745197031492,0.23288686911308792,0.0,2.4164146808160196,2.6700633566266627,2.916141162598156,2.2665500564463708,2.464254508590512,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
13,3.9218976198409763,3.8327966489798815,4.104831562246847,3.9186871905714793,4.193273467380839,3.9921018538720277,0.07020423403105136,0.15930520489214617,0.11272970837481955,0.07341466330054836,0.20117161350881174,0.0,1.4758021636815675,1.8992091244532696,1.6349505065529668,1.8056728547602596,1.7581741786965124,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,3.8356514262188663,3.8614637577082362,4.262156501289114,3.9684189449245277,4.086422315395941,4.0264094261154115,0.19075799989654518,0.16494566840717528,0.23574707517370275,0.05799048119088379,0.06001288928052961,0.0,1.4633294846068372,2.1514699515722784,1.776832441822239,1.537684609641581,1.7215733120106185,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
14,2.0598335310446623,1.9625628171772804,2.138991251300937,1.6036043449965944,1.9677067442414475,1.8598545543981906,0.19997897664647168,0.10270826277908984,0.27913669690274623,0.25625020940159615,0.10785218984325695,0.0,2.024390788812474,2.3697187900389856,2.1045142186577785,2.1770109210872404,2.5276054667785672,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,2.2730568241985933,2.5069804341885273,2.061461860685359,2.3766625266958785,2.2241983988290395,1.8934957210126748,0.3795611031859185,0.6134847131758525,0.16796613967268414,0.4831668056832037,0.33070267781636464,0.0,1.4535086935488206,2.025392576740632,2.204118061914668,1.957686387501497,1.6499987316409426,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
15,3.1818069528524813,3.8676127712454473,3.1415342106167903,3.5624222387602043,3.331511072855807,3.0664850694192056,0.11532188343327565,0.8011277018262417,0.07504914119758466,0.49593716934099863,0.26502600343660143,0.0,1.8534840988509693,2.450504672723338,2.258230219509788,2.253183277069721,2.4059371643274465,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,3.610701025497615,3.9092326161958018,3.427443703800546,3.8776382579718898,3.7675755634462673,3.0010898224177214,0.6096112030798935,0.9081427937780804,0.4263538813828247,0.8765484355541684,0.7664857410285459,0.0,1.9871121307602113,2.0767645812448494,1.7252278856899017,2.228483725419722,2.000065893994751,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
16,1.0551802152543486,0.9290233927088621,1.2427717416679638,1.2385339447876758,0.806799556599304,0.9239168240047991,0.13126339124954944,0.005106568704063008,0.31885491766316465,0.3146171207828766,0.1171172674054951,0.0,1.3402968805747848,1.8668940583008284,1.8100332031025084,1.6171271455902396,2.027070020015182,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.97346372854361,1.360334183595926,0.9077074056869097,1.1419785252410835,1.0276869303640999,0.7803187208929387,0.19314500765067122,0.5800154627029872,0.12738868479397092,0.3616598043481447,0.24736820947116112,0.0,1.6737974406239409,1.788309890285501,1.9854699250833752,1.993837016310587,2.0656538996410823,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
17,1.0447154882276775,1.315169866073648,1.049893122434388,1.1371172060124355,1.2241218493751533,1.2997548664445733,0.2550393782168958,0.015414999629074666,0.24986174401018535,0.1626376604321378,0.07563301706941994,0.0,1.4693825444630209,1.8482637229120225,1.9244085448634725,1.5811135767694628,1.9856211240669235,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.3260236671148447,0.9552273373761418,1.4322198133073538,0.9173247589038653,1.8405526372888068,1.3201078114937668,0.005915855621077881,0.3648804741176249,0.11211200181358705,0.40278305258990144,0.52044482579504,0.0,1.5264136771110435,1.988071542802144,2.170832891396727,1.4261290202733783,1.9484096102775683,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
18,0.9448926917798474,1.0677641471861652,1.0046638531792897,1.0967051873808862,1.08259202767331,1.1805584133530567,0.2356657215732093,0.11279426616689148,0.17589456017376692,0.08385322597217049,0.09796638567974658,0.0,1.563618453270159,1.9968916330247581,1.9717623595451823,1.4879345495517577,2.037716471215281,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.6691125926627561,1.900095931630526,1.1695099804390532,1.7605633954042614,1.8185954965982343,0.9934466963350179,0.6756658963277382,0.906649235295508,0.17606328410403527,0.7671166990692435,0.8251488002632164,0.0,1.8304271585913587,1.9113452098282109,2.436504365679863,2.322578337931821,2.431353185580617,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
19,4.254174131301297,4.432291637567577,3.99156010754222,3.9903670441991497,4.335374143998036,4.056687047543606,0.1974870837576912,0.37560459002397106,0.06512694000138586,0.06632000334445598,0.2786870964544299,0.0,1.7093780598035966,2.4133290180725115,2.2466091453630623,1.889904504088224,1.8702040372759983,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,4.26708470894643,4.1670294582316085,3.4503327771376804,4.264934801517169,4.25393120461003,3.8104526847760676,0.4566320241703625,0.35657677345554095,0.3601199076383872,0.4544821167411017,0.44347851983396236,0.0,1.8790546021036114,3.184679995313372,2.8193250170947386,2.3765090530796336,2.674980735220573,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
20,0.23398395850833384,0.04712586859941081,0.2500058890862607,0.23216326939002163,0.39520985464493247,0.44455140233036744,0.2105674438220336,0.3974255337309566,0.19454551324410674,0.2123881329403458,0.04934154768543497,0.0,1.7298106191662461,2.075068615368015,1.5300558004127294,1.6253122956817738,1.6999586552775572,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.22899443723411989,0.162451397183191,0.2868746330468166,0.3479292728882668,0.39916152460957,0.3510519216613572,0.1220574844272373,0.1886005244781662,0.06417728861454058,0.003122648773090375,0.048109602948212815,0.0,1.7000431489496532,1.8657737217944361,2.1549750053280143,1.7412475118767032,1.6507826987180017,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
21,3.5990209754072584,3.211802834670534,3.542365941906246,3.4782353516943605,3.4352955001618173,3.289906041664817,0.30911493374244126,0.07810320699428308,0.25245990024142895,0.18832931002954334,0.14538945849700013,0.0,1.529829761517556,2.1906543951390525,2.3812464342674975,1.4598366226634663,1.956853738008305,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,2.8477377141296207,3.3360920956401916,2.8951273106391766,3.1177021106622353,2.6657752867924005,3.189442201401799,0.34170448727217817,0.1466498942383927,0.2943148907626223,0.07174009073956356,0.5236669146093984,0.0,1.5238005374008796,1.8406804372640337,1.9623963462581546,1.8308086487704938,2.360316214816476,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
22,1.595074135380826,1.6021244746912668,1.3484006350374307,1.319962355474823,1.7728482954958489,1.516112162699342,0.07896197268148408,0.08601231199192494,0.16771152766191122,0.1961498072245189,0.256736132796507,0.0,1.7619753399993137,2.110963794951929,2.190180037111231,2.1281069766908742,2.0726320880287457,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.5021649202922815,2.3266438924815476,0.6622510141598696,1.7661266959775201,1.8027071327768518,1.4173065876753146,0.08485833261696696,0.909337304806233,0.7550555735154449,0.34882010830220556,0.3854005451015372,0.0,1.973209806212771,2.6545269603560278,2.631722087171617,2.122642782695055,2.4827037821050166,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
23,0.3297593453800619,0.5204996126599503,0.6420572932278644,0.7321931128697574,0.5852933213050725,0.6337824622468451,0.3040231168667832,0.11328284958689483,0.008274830981019332,0.09841065062291232,0.04848914094177259,0.0,1.541595657527802,2.283025097843909,1.8233330870731175,1.6088239440322574,2.0129441892086413,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.5950873998508696,0.9419718842549802,0.1781066124206815,0.6952117323790492,0.980327431261514,0.5878666720139086,0.007220727836960927,0.3541052122410716,0.40976005959322714,0.10734506036514058,0.3924607592476054,0.0,1.3197165607593142,2.204694878668748,2.0305973561924,1.5533902898040188,1.7298580903945184,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
24,1.8521954812770396,2.105748481442946,1.60043138231185,1.7529983454267177,1.8093974242118347,1.6324415173563234,0.21975396392071622,0.47330696408662276,0.032010135044473476,0.12055682807039436,0.17695590685551132,0.0,1.3745614292208597,2.1809629466333456,2.3140138780790083,1.3084097338868899,2.1295369415495387,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.4511949411400014,1.7290976813488794,0.9244720544259859,1.7017544346298725,1.8810316393620587,1.0438553266380712,0.4073396145019301,0.6852423547108082,0.11938327221208533,0.6578991079918013,0.8371763127239875,0.0,1.8278177848345967,3.028827793089343,3.697247991838813,1.4497531949216584,2.992529691923928,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
25,0.34143697204840334,0.12596060496330133,0.12227637234260212,0.3484499549785211,0.4005295952191095,0.2953712946866706,0.046065677361732726,0.16941068972336928,0.17309492234406848,0.05307866029185049,0.10515830053243891,0.0,1.6208977599923562,2.203218437504273,2.1970846897105285,1.529268932511103,1.7362197005493094,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.07589318811917492,0.5227873657850747,0.01584122398876303,0.3659003828129971,0.18851761761274613,0.05312364268658992,0.022769545432584998,0.46966372309848475,0.03728241869782689,0.31277674012640716,0.1353939749261562,0.0,1.2492127256040761,1.5981459870910126,1.8583762532628383,1.5986463489899918,2.128109885046326,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
26,2.689653807883466,2.468205153193383,2.941227396021608,2.941012521931263,2.6196758958203437,2.554996904927258,0.13465690295620814,0.08679175173387499,0.3862304910943499,0.3860156170040048,0.0646789908930856,0.0,1.610556484716439,2.195782754714973,1.8966751316910722,1.9846242062533923,2.061035324137603,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,3.0711346500389394,2.050809056216448,2.7105195119616092,2.4441059161955083,2.864177657608607,2.6035371171697115,0.4675975328692279,0.5527280609532634,0.10698239479189775,0.15943120097420316,0.2606405404388954,0.0,1.594137847181397,2.387401357787926,2.271705488943372,1.9576920278555017,1.955014053381872,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
27,-0.0005282947687851314,0.29161501445083354,-0.1908422444660447,0.284437508859071,0.2603397603008128,0.1404392817760013,0.14096757654478642,0.15117573267483225,0.331281526242046,0.1439982270830697,0.1199004785248115,0.0,1.4559762261068092,2.1691028848010547,1.9196911211967278,1.4379734258659063,2.0138897591521783,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,-0.014359476382929046,0.07835315072200252,-0.6575520004772683,0.3228488504850672,0.10068350305979853,-0.07537583964949512,0.06101636326656608,0.15372899037149765,0.5821761608277731,0.3982246901345623,0.17605934270929366,0.0,1.861766700493556,1.9515540233589814,2.4062274694922348,1.6153879272396712,2.028543820419534,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
28,1.415995636372708,1.0395268125913695,1.4309412906798895,1.4370668597021659,1.497874645145752,1.3467508046338608,0.06924483173884721,0.3072239920424913,0.08419048604602875,0.09031605506830509,0.15112384051189132,0.0,1.611456344980424,2.1977080094847454,2.350487918800336,1.5912553310306472,1.71884992944054,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.3779020602999372,1.3895098558766366,1.3431835336049582,1.5725810272409335,1.3189875984302697,1.0865904245808,0.2913116357191372,0.30291943129583654,0.2565931090241582,0.4859906026601335,0.23239717384946967,0.0,1.7271987346669613,2.4573331264357896,2.664848377101312,2.158805925470967,2.261787126077626,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
29,1.4422726682622573,1.4315459571822005,1.5527963543744001,1.4404255654835745,1.651221746918008,1.442305858349852,3.3190087594725526e-05,0.010759901167651575,0.11049049602454808,0.0018802928662775553,0.2089158885681559,0.0,1.7618441456040712,2.0359845838676676,1.8637387969764414,1.6350368190138944,1.8618425374723282,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.5353074341220354,1.7616266808540029,1.04380797696373,1.2765578549300913,1.7042172376347806,1.2161398608070573,0.31916757331497814,0.5454868200469456,0.1723318838433272,0.06041799412303406,0.48807737682772334,0.0,1.3348348108625094,2.2166061418298706,2.8307043853837093,1.558445100961784,2.625300917634401,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
30,1.354759232168935,1.64784017824755,1.2190718584029159,1.2942219419042333,1.7114012611457143,1.351530531736036,0.003228700432899023,0.29630964651151404,0.1324586733331201,0.05730858983180265,0.35987072940967835,0.0,1.5575423700906892,2.075105370525599,2.1583505628251385,1.8119522381334272,2.130584198363526,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.7125572381608012,1.7039395630778296,1.0805206077151204,1.4430569398329451,2.0500111464772752,1.435913540248701,0.2766436979121001,0.26802602282912846,0.35539293253358073,0.007143399584244037,0.6140976062285741,0.0,1.5579768312179625,2.10732540005602,1.9636323714018198,1.6788165823641807,1.9686088076408625,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
