,x_eucl_att_in,random_att_in,ps_gt_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,ps_gt_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,ps_gt_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,ps_gt_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,propensity_x_calibration_error_in,propensity_x_pca_calibration_error_in,x_eucl_att_out,random_att_out,ps_gt_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,ps_gt_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,ps_gt_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,ps_gt_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out,propensity_x_calibration_error_out,propensity_x_pca_calibration_error_out
174,2.429930695204201,2.026279984883946,2.0957414053262964,2.533346296682387,2.5557844392535998,2.3999679614130485,3.640534946305393,1.2106042511011919,1.6142549614214468,1.5447935409790965,1.107188649623006,1.084750507051793,1.2405669848923444,0.0,5.275402368754411,7.002861393359927,5.3281650298562395,6.519298485013982,5.626791602419708,6.48288694659524,0.0,0.41908951371361564,0.1685646017196672,0.17479038440558062,0.08630324368610319,0.16691772570400185,0.15049022895850667,0.17479038440558062,0.0633106223040643,0.05665809833186007,2.277643662182803,2.036153747401503,2.172779057760507,2.486228814309103,2.372114855680062,2.097071126306647,3.1052408565282574,0.8275971943454543,1.0690871091267544,0.9324617987677506,0.6190120422191545,0.7331260008481952,1.0081697302216104,0.0,5.223325619874874,7.262776811286802,5.265939596176584,6.394680989792955,5.756428263316066,6.314303952356977,0.0,0.6235801257531308,0.6516903227380141,0.6222575238108181,0.5717447816468989,0.29548103170933665,0.6274956776576462,0.6222575238108181,0.06740606559591873,0.058709168822398856
175,4.468728391060648,5.670974857975217,5.682696753618763,4.481438027306459,4.738338059738266,5.044872173874972,3.3381190125518554,1.130609378508793,2.332855845423362,2.3445777410669075,1.1433190147546037,1.4002190471864102,1.7067531613231166,0.0,5.21925022506444,7.629049044821666,6.121505807502011,6.195412571801734,5.4537193781613125,5.711532760187978,0.0,0.36098415466890293,0.3512809710858929,0.3007887616749857,0.054621924944267375,0.14017974862574148,0.19945568300886052,0.3007887616749857,0.07344654423633853,0.06555025106712004,4.073100696472037,5.820544169038268,5.22471920673545,4.404600794068943,4.3400967191779465,4.393277830505631,3.322343137885876,0.7507575585861606,2.4982010311523917,1.9023760688495743,1.0822576561830672,1.0177535812920704,1.0709346926197547,0.0,5.235179722658828,7.172599808942589,5.509114510345642,5.740541742815936,4.9760366887747365,5.283543264708303,0.0,0.572801725351494,1.1165685193437105,0.6537919384450901,0.4231824949376037,0.3102625986831159,0.46981955877368936,0.6537919384450901,0.07310390936451032,0.06571658106230285
176,2.8935335771399515,3.2719196238961934,3.0989717343315037,3.1323082146969674,3.0670815294261256,3.342201582884906,3.5323987602684612,0.6388651831285097,0.2604791363722678,0.4334270259369575,0.4000905455714938,0.46531723084233567,0.19019717738355535,0.0,4.950513549791201,6.961913122027114,4.784828258210093,6.098118859403625,5.733569334204018,6.23661585713347,0.0,0.5052353355905193,0.1314712874397105,0.10521187142869372,0.03874426987971769,0.08330624514696071,0.12597599983631452,0.10521187142869372,0.06083474741245149,0.04447147905420767,2.74150060742824,2.9227397016989323,2.6932999680152356,2.913352325695066,2.6073375559452194,2.3907057254723263,4.162189016413593,1.4206884089853529,1.2394493147146606,1.4688890483983572,1.2488366907185267,1.5548514604683734,1.7714832909412666,0.0,9.716264791550799,10.823812533289646,9.932248592438281,10.672919231003906,10.550041743684396,10.496845593094868,0.0,0.8122520367249833,0.35994347412814753,0.24938483867849137,0.313119386882576,0.27232847229295243,0.4899031999331437,0.24938483867849137,0.0627071749963258,0.04361752732810764
177,5.372232639651226,5.655370364670897,5.776761729886408,5.024615636875612,5.493914579962435,5.814148534711334,5.299106891715389,0.07312574793583693,0.35626347295550786,0.47765483817101906,0.2744912548397771,0.19480768824704597,0.5150416429959455,0.0,5.3472073674635805,7.859622141998832,5.77918634567882,6.8643392883464,6.50576075168942,7.381521186729641,0.0,0.4243784397478713,0.2305653813554636,0.25192489777513505,0.07158342124685643,0.10697035314891058,0.14957938788956826,0.25192489777513505,0.08828171783487497,0.084942232104529,5.393372667816916,5.9418960104590175,6.094118387373182,5.167008625142324,6.263602879855822,6.183557103902644,5.018533697058691,0.3748389707582245,0.9233623134003262,1.075584690314491,0.14847492808363238,1.2450691827971303,1.165023406843953,0.0,5.237243687905285,8.061263318473864,5.134873919797615,7.1052723922092085,7.000558508918112,7.985429821511752,0.0,0.6888242302175961,0.42728774166541034,0.31472289966108313,0.3785779740754679,0.3682498663620698,0.5031684341871845,0.31472289966108313,0.08879312657174923,0.08485812743291223
178,3.363875586071469,3.092991552727209,3.0918120179448465,3.1132473939546452,3.5124348283288196,3.2963719881868383,3.7115249085542636,0.3476493224827948,0.6185333558270547,0.6197128906094171,0.5982775145996184,0.19909008022544405,0.41515292036742535,0.0,5.38886040041685,7.26911395596571,5.540510380068007,8.41712542256811,6.55006422995534,7.9626154206479836,0.0,0.5046262143334869,0.4721760203843467,0.4260856730341756,0.07117070650018015,0.15155319449054377,0.1727266072340742,0.4260856730341756,0.08265003550084805,0.08494001462288439,3.9002265531574203,3.1891261392941144,2.9800989951847434,2.551370192924224,2.9420630780060453,2.816959606544125,3.668265881988505,0.2319606711689155,0.4791397426943904,0.6881668868037614,1.1168956890642807,0.7262028039824595,0.8513062754443799,0.0,5.80570242035722,7.536693628031805,5.893437460055217,7.54131304762134,7.151994741312428,7.80628919150125,0.0,1.0443777298847063,0.8087489809345381,0.7151021893166207,0.7431307654181378,0.4895239220325245,0.47149209843241346,0.7151021893166207,0.08603540954007279,0.08354968328497286
179,4.333928501219315,5.0628177689253455,5.0657613162488735,4.5203670982378625,5.111922886505503,5.166887652003007,3.6130471030092974,0.7208813982100177,1.449770665916048,1.452714213239576,0.9073199952285651,1.4988757834962052,1.5538405489937097,0.0,5.151396991459578,7.3401762738331,6.024921805969791,6.9253793705684785,6.17237973026889,7.416021475474746,0.0,0.41678656747552617,0.16868861102845095,0.14766021936705512,0.04300015205472512,0.1619070211681355,0.2083074932695362,0.14766021936705512,0.08897017611912819,0.08079135865921347,3.4853238181759383,4.417367868271868,4.556227474894494,4.571765083210513,4.119418728687187,4.267055466601283,3.2198143130220243,0.265509505153914,1.197553555249844,1.33641316187247,1.351950770188489,0.8996044156651624,1.0472411535792587,0.0,5.363723750036739,7.8301450153631595,6.277970750825921,7.163505350148355,6.285691629616104,7.6812942097431804,0.0,0.7153098237655171,0.34255888621171326,0.3024673895228425,0.5261458826546874,0.33025027178334343,0.3969981053464665,0.3024673895228425,0.09806156301644205,0.08380709485100847
180,5.7221280970580395,5.8042946965690465,5.820849736676757,4.942383823164065,5.310520782391875,5.209438510693283,4.2729323912256065,1.449195705832433,1.53136230534344,1.5479173454511503,0.6694514319384588,1.0375883911662687,0.9365061194676763,0.0,5.601302885753823,7.992782342221293,6.161907162997639,7.145989504493325,6.181265222898171,7.128371835382478,0.0,0.5395911670729293,0.3629169355706986,0.36145679082848753,0.06961401220940054,0.09029856282557952,0.10765838945528752,0.36145679082848753,0.07834648872214406,0.06585838796634627,5.36199925259963,6.091430601708424,6.072586012962363,4.724784334125945,5.161879521455105,5.7517428377084965,3.8605493940671027,1.5014498585325273,2.2308812076413216,2.2120366188952603,0.8642349400588425,1.301330127388002,1.8911934436413937,0.0,5.847356006218496,8.52662150975857,6.952413169870791,8.012340531417946,7.0194894726386305,7.339348402442816,0.0,1.0158546282598995,1.1691861894711932,1.0255627925468314,0.5555232089700892,0.34466830642128915,1.2179065028904668,1.0255627925468314,0.08307828477116629,0.07163490359488804
181,2.2503298479602174,2.5233008290022556,2.4532118286347493,2.7195374603992066,2.7771637742945834,2.838825271101284,2.8193184671764193,0.5689886192162019,0.2960176381741637,0.36610663854167,0.09978100677721269,0.04215469288183593,0.019506803924864702,0.0,4.982432580894013,6.715841171893143,5.081288057854496,6.608212089390767,6.0100666350466225,6.265107607342704,0.0,0.453292919208649,0.3116431810383019,0.2954937291619223,0.043577872647509355,0.1362109007360018,0.16803813891245317,0.2954937291619223,0.06738061042926598,0.06547004610995967,1.6198547148557292,1.4671085946645712,1.621920478310407,1.7088067937394502,1.6854072251148065,2.2069776228260363,2.6337342866310336,1.0138795717753044,1.1666256919664624,1.0118138083206265,0.9249274928915834,0.9483270615162271,0.4267566638049973,0.0,5.890214031869547,6.777437272864438,5.893936571291592,7.019497522106362,6.488364394760181,6.834076360356681,0.0,0.7318082904083111,0.7597494447510406,0.48341136821339126,0.4565899309639384,0.39983839246548697,0.3651911028818311,0.48341136821339126,0.06773519208464455,0.0641850325291089
182,4.648750283718578,4.484096690923987,4.765640097099409,3.888298007137121,4.618920482807327,4.547308742378331,3.108710631931741,1.540039651786837,1.3753860589922464,1.6569294651676678,0.7795873752053799,1.5102098508755857,1.4385981104465904,0.0,5.4769542093431545,7.585108139327944,5.892009219345297,7.298203129344313,6.346972551984127,7.181267345309517,0.0,0.4391705518020006,0.2395040404931313,0.216726433516023,0.05476692180562253,0.10393885288253542,0.11786954739687938,0.216726433516023,0.08678080149666487,0.09507452061896544,4.923455505475739,4.53683397627123,4.719553043398504,4.405074092410902,4.994502589145788,4.877420821471258,3.4762841473010444,1.4471713581746948,1.0605498289701853,1.2432688960974594,0.9287899451098576,1.5182184418447435,1.4011366741702136,0.0,6.336553533986663,7.89976591052445,6.031904119908642,7.405590743129848,6.51733778466569,7.154334147663403,0.0,0.8838883651016521,0.5348878898866672,0.29693099370839376,0.40926304156784127,0.3333124392789603,0.43170145678292754,0.29693099370839376,0.08922757348235162,0.09448616241233622
183,1.3755447249227024,1.306108137271806,1.4739409207145806,1.5519223050329694,1.4751450765359797,1.486927204820647,2.307367119521167,0.9318223945984645,1.001258982249361,0.8334261988065863,0.7554448144881976,0.8322220429851872,0.8204399147005199,0.0,5.405629939363645,6.351941278811772,5.024300972903978,7.104824433557156,5.480503041572384,7.257539122040885,0.0,0.41847384884125455,0.05985300878689687,0.04854148354503246,0.05549568359269138,0.07610410784826677,0.07668689754696176,0.04854148354503246,0.07438968253137108,0.05998322358106646,1.7455418047024622,1.5483703468097776,1.757339394253158,1.6058946828296712,2.0906100264672896,1.8292066108004352,3.4279837776870825,1.6824419729846203,1.879613430877305,1.6706443834339244,1.8220890948574113,1.337373751219793,1.5987771668866473,0.0,6.6636668659448395,7.698340863735321,6.031580179126279,7.51147098938265,6.387125629454648,7.259440198609698,0.0,0.6082586311988429,0.4336226332326019,0.33567476533537904,0.4300341026940932,0.4268105304417431,0.5822243761454488,0.33567476533537904,0.0808546371694474,0.06575107416297968
184,3.1841197258210867,4.295273978834403,4.319814380964166,3.7168808510223195,3.8205122245264893,3.7377934646759927,2.558396822127177,0.6257229036939096,1.7368771567072256,1.761417558836989,1.1584840288951423,1.2621154023993122,1.1793966425488156,0.0,5.201436994460973,7.264070508871732,5.2320783162999165,6.350430178456417,6.048737174351126,6.58094235611512,0.0,0.33045528241009625,0.23478756291471573,0.1479425463301575,0.038276597057159384,0.06278744818072368,0.11502356918232835,0.1479425463301575,0.06890265198133197,0.05494057836668891,4.047462327013566,4.986211903347898,4.494079117098113,4.2734096011751035,4.157677448436335,3.9653484440129496,2.4897318809683173,1.5577304460452486,2.4964800223795804,2.0043472361297954,1.7836777202067862,1.6679455674680175,1.4756165630446323,0.0,6.182463419392566,7.3340835398339035,5.7282767739985125,6.432694880768831,5.868326210175742,6.44387175434536,0.0,0.5298838691741827,0.47236695671660894,0.2769245131664777,0.4098150617627807,0.22047358961164892,0.2719270081242573,0.2769245131664777,0.073894965348021,0.05759433716135113
185,3.981331938901909,2.8898345894141584,2.755833776562163,2.9263168901872287,3.6556791432305205,3.446700268669077,3.8911765990725615,0.09015533982934754,1.0013420096584031,1.1353428225103985,0.9648597088853328,0.23549745584204107,0.44447633040348444,0.0,2.981387507528058,4.833930887283886,2.7416830300135784,6.23599766544069,4.684609397489304,4.494131301396839,0.0,0.3845690461353239,0.2556092403857472,0.17439600544220524,0.04179915550486203,0.09955974311619317,0.10952172726055473,0.17439600544220524,0.0757676960385339,0.06405334502965108,4.411506713616914,2.9950881826099685,3.0059115041561095,2.919271201572,4.047305987381146,3.375058204480006,3.809461762842782,0.6020449507741321,0.8143735802328136,0.8035502586866725,0.8901905612707819,0.2378442245383643,0.4344035583627761,0.0,2.7898699092041914,5.692666037385912,2.578577894045671,6.852484338073309,3.3192117983185785,6.043281073137011,0.0,0.6280401887870801,0.5403853209746401,0.46808125270105916,0.6291862205535603,0.304690066152005,0.5154356555998053,0.46808125270105916,0.076440056723199,0.06493651996249587
186,3.9053093367803515,5.318738052515218,5.436673391401087,4.65904360583763,4.9904199223557395,5.3598021701294565,4.1439723442529495,0.23866300747259794,1.1747657082622682,1.292701047148138,0.5150712615846809,0.84644757810279,1.215829825876507,0.0,3.8527441759052286,6.301369830658424,3.5127182275266446,6.055587331758126,5.847185444924483,7.234886494052669,0.0,0.3916556223529879,0.3335515919772794,0.24130533331227347,0.06831691714848216,0.1760822120132901,0.21912734714776824,0.24130533331227347,0.06073875416876183,0.05410627682151033,4.46650167290827,5.418646530937952,6.285667904421839,5.686218508283253,5.18495816535601,6.2279308229525405,4.670498136968437,0.20399646406016725,0.7481483939695153,1.615169767453402,1.0157203713148162,0.5144600283875729,1.5574326859841037,0.0,5.4015332609020135,6.3591555028989735,4.350554727271651,8.940104640929093,6.673126162733642,10.030546195847558,0.0,0.5238833595591066,0.6347477161705372,0.4489510310629272,0.538627904003119,0.31701078386472603,0.5992850163932404,0.4489510310629272,0.06340020358835317,0.05894027887748126
187,0.6674801525677317,0.5546769784798472,0.5936662945392811,1.578377411977468,0.5805098311121779,0.6056910433189906,2.178765144388316,1.5112849918205842,1.6240881659084687,1.5850988498490346,0.6003877324108478,1.598255313276138,1.5730741010693252,0.0,5.6209331499478585,6.72903381332462,5.8372358404919,6.243661826629003,6.604836082631546,6.949630640880263,0.0,0.471264441335883,0.31455873847514143,0.26720069756330805,0.0502842947301564,0.21559884371060598,0.21926573022357423,0.26720069756330805,0.0689336593364551,0.07545146078399256,0.6582857948412557,0.8749709358636784,0.6899935883736801,0.8687687235448462,0.6300802707016092,0.5477851556964285,2.0797308482169035,1.4214450533756477,1.204759912353225,1.3897372598432234,1.2109621246720572,1.4496505775152944,1.531945692520475,0.0,5.346443088927809,7.415150778368063,6.33747422285903,6.762427245738837,6.915526348575168,6.92324241074048,0.0,0.7839092683797291,0.5063495587429867,0.32085801383128043,0.6901998497177868,0.2806293323118201,0.4632019001023238,0.32085801383128043,0.06878055057629336,0.07425543146417947
188,0.567990142537525,1.2548789513802867,1.065245674793408,0.47090887559991573,0.7190468142223309,0.6842179111516377,-0.33696639384103483,0.9049565363785599,1.5918453452213215,1.4022120686344428,0.8078752694409506,1.0560132080633657,1.0211843049926725,0.0,5.45410111587174,7.7831368032351085,5.874110272473662,7.65687500315856,5.953641704592247,7.313373316457157,0.0,0.4192974635920921,0.12652789188753066,0.08162791267076774,0.05235438385384762,0.05755972130951558,0.08571520050719757,0.08162791267076774,0.05637009116033649,0.03915039802969579,0.6702476221596825,1.3550137005975742,1.2885232376665539,0.9151671711436699,1.0547979618943553,1.3241625023815635,-0.2958518640616421,0.9660994862213246,1.6508655646592163,1.584375101728196,1.2110190352053118,1.3506498259559974,1.6200143664432056,0.0,5.821537174813733,8.044266323804992,5.7385910075089095,7.297386725105318,5.56956396735946,7.530727907073963,0.0,0.7730622567629407,0.5054066182449818,0.2957055129074823,0.37543104704353875,0.3246562380315468,0.5581747786763295,0.2957055129074823,0.057310128742691986,0.03762495131910471
189,3.323908285589046,4.118668233050749,4.331928713193644,4.43075121032837,4.323739466358175,4.401274907694956,3.3651105405642,0.04120225497515406,0.7535576924865488,0.966818172629444,1.0656406697641696,0.9586289257939749,1.0361643671307563,0.0,4.500525718792073,5.980458862326779,3.759365641915179,7.37030486558231,6.289688190954092,6.158371296169121,0.0,0.440895551173356,0.09258446292208049,0.06704964731294974,0.04209662400800135,0.0832321923507258,0.1145822745831237,0.06704964731294974,0.059755136293688074,0.03110662310975153,3.4175604193753544,4.761420292758932,4.427170773801245,4.414409724543858,4.399748664710854,4.316722096449242,3.7941021872987557,0.3765417679234013,0.9673181054601763,0.633068586502489,0.6203075372451021,0.6056464774120984,0.5226199091504862,0.0,4.33688836491494,6.135578660184658,3.578163551671349,5.651082274521267,5.3489445486079905,5.61300497892115,0.0,0.6883133624473049,0.75413968593962,0.35550562156116133,0.496991357918283,0.39721708490282653,0.4817179469787966,0.35550562156116133,0.06143210863606559,0.03115394724509465
190,1.6875563127725601,2.146554400540244,2.214054534493321,2.259062617095094,2.560434362105198,2.6016109460224826,2.6361311537271583,0.9485748409545982,0.4895767531869142,0.4220766192338372,0.3770685366320645,0.07569679162196019,0.03452020770467579,0.0,5.291310257574229,7.337776140554441,5.467522514904067,7.485258004161506,5.631387127001888,7.51035580424317,0.0,0.49069911644849507,0.21909186158599842,0.23989693073499702,0.04618480963425569,0.1554233162098222,0.1604909789040942,0.23989693073499702,0.07367730690646326,0.07298199918333051,1.7924886393402484,2.6139297170611053,2.571849506676286,2.595289863386231,2.121927713586746,2.6471985458501965,2.968792520674399,1.1763038813341504,0.3548628036132935,0.3969430139981127,0.37350265728816767,0.8468648070876528,0.32159397482420227,0.0,6.191924939732957,7.672737717937966,6.203571521545383,8.092177080937097,5.8886410235794555,7.946318450861123,0.0,0.7375796393711478,0.6430364631532892,0.43529471900836614,0.5325200494092017,0.33683992005214913,0.6657638028272479,0.43529471900836614,0.07536641498360304,0.07350527741789789
191,2.4675066238411922,3.1370429676529143,3.280779092970083,2.9480365509040656,3.0914182082214725,3.2323852616716904,1.9886246532097749,0.47888197063141735,1.1484183144431395,1.2921544397603082,0.9594118976942907,1.1027935550116976,1.2437606084619155,0.0,7.642179456580516,8.292910250437325,7.531932379780398,8.253347818618941,8.198735503406482,8.26794936027395,0.0,0.3873629582681729,0.2369351716410539,0.1953635622848863,0.05154944737856096,0.13001041501609545,0.16821194867202338,0.1953635622848863,0.07675761153993975,0.06120669823246367,2.433309359303427,3.3305944526460487,3.3809816453487285,3.3019329089870677,2.8796848636561596,2.7805335019582227,2.269217180166337,0.16409217913709018,1.061377272479712,1.1117644651823917,1.032715728820731,0.6104676834898228,0.5113163217918859,0.0,3.0515649104355225,4.5540213341794935,2.342763328680111,4.022077867642385,3.479690972943931,3.3971670860189467,0.0,0.5942773568332739,0.5208527953816697,0.45410099769881446,0.4430359399829664,0.20626182003947688,0.3251245557801265,0.45410099769881446,0.07876156739071415,0.06187550663592047
192,2.488922432935771,3.9985376735415725,4.03723434292893,3.4555218330080826,3.081997407921033,3.519044380362422,2.80583773065629,0.3169152977205192,1.1926999428852825,1.2313966122726403,0.6496841023517925,0.2761596772647428,0.713206649706132,0.0,3.6553727148711253,6.3959526217421,3.619962750404571,4.869100216668795,3.737179980227273,4.809551296201106,0.0,0.454820035339523,0.14064737144043699,0.1385823300282389,0.04410054751947537,0.08188553754282658,0.07983974275823193,0.1385823300282389,0.06339705637536149,0.05229791451474353,2.250056498480615,3.2362693151901043,3.722337156477029,3.679790789989946,2.636835550440192,3.1830485544056777,2.912538351272312,0.6624818527916974,0.3237309639177921,0.8097988052047169,0.7672524387176338,0.27570280083212007,0.2705102031333655,0.0,4.062124197320814,5.484640945275466,3.51817066394695,5.597703793525459,3.689025084392641,4.55783780457116,0.0,0.7247913131775396,0.41071979383260104,0.22725175279323115,0.40262507224103594,0.220595614848926,0.32077919879934796,0.22725175279323115,0.06164147668527864,0.05015674940432718
193,3.637911965263048,3.746620375679073,3.6650314805408315,2.630402906067941,3.3764889970248078,3.496096220811443,2.2066291671947535,1.4312827980682945,1.5399912084843193,1.458402313346078,0.42377373887318726,1.1698598298300542,1.2894670536166895,0.0,5.388353077178104,7.026327242359272,5.5129263311657715,6.042030867413422,6.257083927850186,6.718473357455827,0.0,0.47852248711644274,0.44685907109831347,0.29710060789965087,0.07745620023673543,0.17096880186465516,0.1698102106087349,0.29710060789965087,0.05852115186008894,0.0666663612899197,3.865014317884189,3.808914759422746,3.486502204528153,2.9464047222669634,2.905229446970673,3.5412209385107736,2.091050756942578,1.7739635609416111,1.7178640024801681,1.3954514475855748,0.8553539653243853,0.8141786900280952,1.4501701815681955,0.0,5.4908776025138355,6.305608072338262,5.117834239106278,5.307603530907136,6.038644087087858,6.271900920704114,0.0,0.8778504483046301,0.4506176100633686,0.3102133151160917,0.44904207185869427,0.33966919818723273,0.26416286744106576,0.3102133151160917,0.05993216523032122,0.06602237872647668
194,1.0720639497775022,1.954813078799826,1.9866882875757563,1.5167746141028615,1.960002284608659,1.7995768978317799,0.9305940794474998,0.14146987033000236,1.024218999352326,1.0560942081282565,0.5861805346553617,1.0294082051611593,0.86898281838428,0.0,3.8694582788727447,6.13679956074474,3.7059835741095304,5.188005405162039,5.4367064170864,5.654933042033772,0.0,0.4326007640960629,0.16038856864214315,0.12842363569124662,0.03967059663427667,0.12930044787172854,0.14050328257461778,0.12842363569124662,0.06637400087100938,0.04808577936253189,1.6292584045130774,2.1552528616866273,2.5608686679914756,2.6024843317847757,2.6711132963801862,2.8355836034285002,1.088420917883289,0.5408374866297883,1.0668319438033382,1.4724477501081865,1.5140634139014866,1.5826923784968971,1.7471626855452111,0.0,3.454273631666007,4.7898742167078066,3.1505457342936287,5.420210003238593,5.863778443750895,6.678038534809597,0.0,0.7362689721642619,0.42446265311763187,0.34104975623622436,0.5555144652988199,0.4317449276663813,0.630089301351931,0.34104975623622436,0.0662734271664606,0.04487740181702157
195,4.892461471856433,6.169207329040242,6.039284258047923,5.272504723634569,5.385958600863104,5.593235434040724,4.623196522869984,0.26926494898644915,1.5460108061702584,1.416087735177939,0.649308200764585,0.7627620779931199,0.9700389111707404,0.0,4.901401801219523,7.148001829768316,4.637518776201516,6.580233327756227,6.258702643577851,6.669408663867816,0.0,0.29441842808328195,0.1310451463095579,0.11862590429147343,0.059879812264072636,0.06702118661806489,0.07174004259904504,0.11862590429147343,0.05601132019496748,0.04547178104633967,4.919368050349992,6.232648922140838,6.162425191438425,5.773285880798305,5.589227235883581,6.013170629321885,4.647794453272058,0.2715735970779338,1.5848544688687793,1.5146307381663666,1.1254914275262466,0.941432782611523,1.3653761760498266,0.0,4.71169458494418,6.564099509078387,4.354412127013451,5.898998368403881,6.190889158974799,6.450638264597228,0.0,0.5888638433117734,0.5324080816512805,0.38141086275990543,0.45357604478828184,0.22270146980999878,0.41060223336145163,0.38141086275990543,0.05440120194555594,0.04445660185716664
196,4.029874994512305,4.621655743563427,4.531818920095006,3.823329688668826,4.3439626407991945,4.59215028257645,3.076331997160806,0.9535429973514988,1.5453237464026213,1.4554869229341998,0.7469976915080201,1.2676306436383884,1.5158182854156443,0.0,5.613924434576653,7.098156128055421,5.599498142903905,6.408575526906826,6.667066926121665,7.116431321771223,0.0,0.3700304675589622,0.24250041494617575,0.1814963253614328,0.047694727509613656,0.10923234111811038,0.13223536019231585,0.1814963253614328,0.07265524308148427,0.07352958080892254,4.2158527441097755,4.90585969093146,4.83860391259412,4.495753099799374,4.885882866193933,4.815766867375131,2.821765901059453,1.3940868430503226,2.084093789872007,2.0168380115346674,1.6739871987399209,2.06411696513448,1.994000966315678,0.0,5.36915765293673,7.3294987582345446,5.35275141757262,6.12492459807983,6.671073695449333,6.685163887298213,0.0,0.9210592651679484,0.5277234442244483,0.39383921006428496,0.7277342773038717,0.5292264490444634,0.5626220420106064,0.39383921006428496,0.07877302578055152,0.07159723767447936
197,4.7404630663247485,5.614597298477545,5.538803319235613,4.765913131482751,5.284726641185159,5.328833240625939,4.393733652637052,0.3467294136876964,1.2208636458404927,1.1450696665985607,0.37217947884569913,0.8909929885481072,0.935099587988887,0.0,5.770472554949123,7.54537975476526,5.319638653328829,7.231855309380956,7.11901061860032,7.407544030774932,0.0,0.4902234308407808,0.3951086982607819,0.290255682095884,0.0662464389854281,0.18551790218287556,0.2287562220894963,0.290255682095884,0.06825877553421812,0.09330267775937381,5.512558889722982,6.379693864472393,6.141614407221028,5.747808095282064,5.8127639180064286,6.2891432195311525,4.810660193778693,0.7018986959442888,1.5690336706936998,1.330954213442335,0.937147901503371,1.0021037242277355,1.4784830257524595,0.0,6.061763743971064,7.855194386991182,5.658014913013816,7.993314538112191,7.71927495949928,7.817689045693969,0.0,0.812221983985591,0.7740110399093975,0.623245180310868,0.5576096029994491,0.6161523153869951,0.7189682957630535,0.623245180310868,0.07050222661836641,0.09379622460781341
198,2.7148663172552427,3.7050931075460176,3.4927102812936357,2.444021880665001,3.2494165826733794,3.506977994005918,1.877431954636203,0.8374343626190397,1.8276611529098146,1.6152783266574327,0.5665899260287981,1.3719846280371764,1.629546039369715,0.0,5.423861356223548,7.32486425457614,5.552060250515795,6.166676231103624,7.181316543617047,7.410273899858169,0.0,0.39941980868645216,0.23082765919295772,0.1510415195932907,0.04581504370888501,0.11685786776433287,0.16655057527321993,0.1510415195932907,0.058811081076871816,0.06112323302357234,3.030634634966462,3.934357401614737,3.9575911923408764,3.7561674595610963,3.2730482573514244,3.884886106587259,1.8921302426395057,1.1385043923269564,2.042227158975231,2.0654609497013707,1.8640372169215906,1.3809180147119187,1.9927558639477532,0.0,5.238861527190203,7.469556129053284,5.3545064275957595,6.689003200425119,6.9428347600118885,7.552676071152783,0.0,0.6895903708985698,0.4008282790870133,0.40058341737512254,0.6226743956846391,0.4179709307142689,0.4866233883829124,0.40058341737512254,0.058145329078425054,0.05872564467787775
199,6.071232212591567,5.8958184603555415,5.876572980341506,5.310755698070024,5.98079510079318,5.745344409096572,4.645261683793382,1.4259705287981852,1.25055677656216,1.2313112965481245,0.6654940142766428,1.335533416999798,1.1000827253031904,0.0,5.876388057679072,7.410683413607277,5.876091932856956,6.901712098384728,6.583034894656967,7.236326550261842,0.0,0.42463449573613754,0.1665910589270456,0.09617526966435022,0.051526453721983924,0.1153466345086439,0.10019510858559627,0.09617526966435022,0.0761894913411413,0.0603891435946796,6.240538811937949,6.154108123919862,6.230299091334228,6.140077762734479,5.853834018722031,6.555021640922592,4.844672175072144,1.3958666368658044,1.3094359488477174,1.3856269162620833,1.2954055876623345,1.0091618436498866,1.710349465850448,0.0,6.704166123590064,8.44461212842836,6.781452989525631,7.6314439910447565,7.717329974660818,8.189747811106843,0.0,0.6255317920222794,0.4509018518260696,0.2650557649580433,0.38700316820898417,0.3369586350770847,0.45145037484423317,0.2650557649580433,0.07880215897113348,0.060474963729971895
