,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
10,4.696909251711797,3.844940940725609,5.580693961676046,3.9002002590700084,3.917402224629538,3.9046450792028615,0.7922641725089354,0.05970413847725231,1.676048882473184,0.004444820132853078,0.012757145426676608,0.0,2.2162349893256117,1.7257618591661463,2.076279442900712,1.6407045269380214,1.7193040331131513,0.0,12.772406953903433,1.5024712462554017,308.3148494888441,1.0766275641676764,1.2448697063513516,1.2272062877587846,4.288215652806655,3.7639470187110224,3.39991401039501,3.897791392931391,3.7780909189189185,3.785339833679833,0.5028758191268219,0.021392814968810736,0.3854258232848231,0.11245155925155803,0.007248914760914715,0.0,1.4657934031316147,1.7314869124733874,1.636283642370101,1.5803397098773502,1.7056457223007562,0.0,19.836994999157156,4.016865418112819,102.12299825813338,3.6936735231953524,4.083181694408305,3.079812166477566
11,2.2179581423631114,1.7546986991354476,3.1171435037463904,1.7703425582708954,1.811295405878962,1.8876223054755044,0.33033583688760704,0.13292360634005673,1.229521198270886,0.11727974720460899,0.07632689959654226,0.0,1.7619049791815127,1.7329440383893693,1.7372721661208745,1.627832069594105,1.7137283062286386,0.0,12.213877700172018,1.3933144532385509,36.570911144515954,1.24905912348745,1.428833060651612,1.0938892271863327,3.2523797922705286,1.9589939130434793,2.2080420314009683,2.0471834850241537,2.0647921826086955,2.087019782608696,1.1653600096618328,0.12802586956521655,0.12102224879227252,0.0398362975845421,0.022227600000000347,0.0,2.0735422006032587,1.6723111415579446,1.4867394282021604,1.623791695021005,1.6003173067775285,0.0,19.44720413545243,4.734643748978977,55.03049079325074,4.357108683983294,4.880913206842637,3.4122279322425872
12,6.322188774586871,5.209309041134418,5.228894545020088,5.198099053729345,5.206266335819559,5.0342870656543095,1.2879017089325613,0.17502197548010834,0.1946074793657786,0.16381198807503594,0.1719792701652496,0.0,2.364959390555316,1.7942562861963296,1.2866182785082525,1.6694582429810165,1.7841674024871195,0.0,13.193014092418712,2.000299813230124,797.3200519197521,0.888115806500583,1.7026632710441274,1.984046121719428,6.763355521428577,5.323615773214286,5.874436503571421,5.3086067375,5.243307164285715,5.131428678571429,1.6319268428571485,0.19218709464285677,0.7430078249999923,0.17717805892857097,0.11187848571428649,0.0,2.4225880369131154,1.738906799305391,1.6753027048270175,1.6309782487166422,1.8176083296286751,0.0,18.258443877550963,5.904483418367338,498.519441964286,2.8789413265306063,6.244049744897955,4.7425900236127445
13,3.8845182810005334,3.2460324965407197,4.888981989356049,3.3262808749334813,3.2873987653006904,3.3783324161788184,0.506185864821715,0.13229991963809873,1.5106495731772305,0.05205154124533706,0.09093365087812799,0.0,1.9137297011443626,1.7108416162663778,1.9114076104876272,1.608996730596608,1.7002019250920797,0.0,12.625686667095433,1.9912103779455448,35.959205707972224,1.087053597349609,1.5712430122462195,1.7826231830298953,3.956249442307695,3.4265830540598263,3.5681203611111134,3.4204079258546995,3.39744344871795,3.421587670940171,0.5346617713675239,0.0049953831196551945,0.14653269017094228,0.001179745085471584,0.024144222222221234,0.0,1.5596402302654688,1.8083867995242817,1.6637035155133042,1.691434079364876,1.7245281822206813,0.0,19.218505734531362,4.41715063189422,130.28823781868653,3.668314887866168,4.3686217035576,3.2427073466945417
14,2.7802780673344465,2.3403177178631034,1.0721813850862554,2.4167486432943774,2.4179279443517006,2.54406918920423,0.23620887813021652,0.2037514713411266,1.4718878041179746,0.12732054590985253,0.12614124485252942,0.0,1.713919452866081,1.731540544893249,1.9264295175330821,1.6411404319073468,1.7468262266576282,0.0,11.85567053727396,1.5133018643265226,186.47122406756574,1.1512376560327895,1.153855944288521,1.1678510196548046,3.1520003492063497,2.693120077097506,1.8292661541950113,2.812627095238095,2.938071503401361,3.0266713832199548,0.12532896598639498,0.33355130612244865,1.1974052290249435,0.2140442879818596,0.08859987981859385,0.0,1.4336117096818306,1.5892305679923129,1.9195475114346026,1.5529223049504617,1.6923285141263098,0.0,16.82307783279602,4.3140512440803995,79.81326710578412,3.7557807703580313,4.567680133277802,2.9596354458459104
15,5.28302218860056,4.890734585264125,10.377504956441145,4.924293478470796,4.912138887182571,4.770500588507877,0.5125216000926827,0.12023399675624802,5.607004367933268,0.15379288996291862,0.14163829867469335,0.0,1.7255208200861825,1.7449157717547663,5.75245574033798,1.6560015470125764,1.683424994098498,0.0,12.655340689771393,2.436373568702712,378.3022479881744,1.1709117785750585,1.6056681992817647,2.1342852160299532,6.083122587615528,4.7182695561922365,3.375369556192238,4.748064887060992,4.671319402772649,4.632047523105361,1.4510750645101673,0.0862220330868757,1.2566779669131227,0.11601736395563123,0.039271879667287735,0.0,2.2577372493432457,1.8126667716306666,2.3143149906881204,1.636609104473431,1.7735863447304219,0.0,20.480758914996198,3.8470382430017676,23.849334258117207,4.393025170749043,4.834673244932196,3.359703008753983
16,4.9040271322693,4.454419014451545,2.2902707318630284,4.535778483633203,4.488265483401046,4.5566962797446315,0.3473308525246681,0.10227726529308612,2.266425547881603,0.02091779611142819,0.06843079634358595,0.0,1.9444724133449558,1.730384491424203,2.5670179343469854,1.6520336598632048,1.7264263256227765,0.0,12.567400729403062,3.999433764415688,353.1341580858341,1.6191578955169041,2.006455961456907,3.1441307218000007,4.581364302107729,4.791401077283374,4.368020765807963,4.858223070257613,4.892715459016391,4.811780163934425,0.23041586182669604,0.020379086651050926,0.4437593981264616,0.04644290632318793,0.08093529508196617,0.0,1.444201087652446,1.691149132041516,1.564242572288035,1.5478745988112685,1.772483607937003,0.0,18.688848181035404,5.509666591710593,75.2384371109368,4.284628336688077,4.29184605849865,4.417470554530038
17,4.188658685818566,3.499546175391033,4.001153667570383,3.514496442857142,3.5237464209593323,3.5345789520333684,0.6540797337851973,0.035032776642335506,0.466574715537015,0.02008250917622645,0.010832531074036034,0.0,2.021986112621424,1.783803903725334,1.2950798353790822,1.658207348288227,1.715175406913718,0.0,13.261579830397734,3.0058305542900277,38.045031103176015,1.0972736742413969,1.4721218552954767,2.738932382194392,3.410683734475375,3.397494226980728,2.5739335203426124,3.565676689507495,3.3967494946466834,3.5687933618843686,0.1581096274089937,0.17129913490364057,0.9948598415417562,0.0031166723768736304,0.17204386723768517,0.0,1.4223694418370396,1.6727476101272978,1.8989898507727676,1.5560626162259419,1.697182076607985,0.0,19.428733223592207,5.337412707656051,90.0471871575366,3.195099248471955,5.814869158921358,3.93923660434646
18,3.4998295018554666,3.470006051953124,1.5552412255859365,3.4366658251953215,3.454487020507814,3.4801090527343748,0.019720449121091832,0.010103000781250593,1.9248678271484383,0.043443227539053275,0.025622032226560787,0.0,1.5620042231382598,1.7604512013300326,2.2767609605310546,1.6728781143800735,1.7699575499476825,0.0,12.857001543045044,2.1052334308624268,188.5752670764923,0.9732422828674316,1.2161307334899902,1.8360604494689992,3.1893160397614313,3.405547890656066,4.385439252485087,3.4561238946322064,3.429529246520874,3.4872265009940353,0.297910461232604,0.08167861033796919,0.8982127514910516,0.031102606361828933,0.05769725447316132,0.0,2.2955358434134534,1.8023217685903419,2.1917448373901145,1.7129462436114598,1.8241451237364872,0.0,17.71797841183517,4.816899794078477,215.21713456833555,3.5371073756269578,4.382223557264763,3.5564956227396247
19,4.046373613834427,3.139885638888894,3.54540461220043,3.1991298867102365,3.1443105343137248,3.286592374727669,0.7597812391067578,0.14670673583877525,0.25881223747276083,0.08746248801743262,0.14228184041394432,0.0,2.130976465084182,1.7257311286556378,1.2269666367002752,1.5944175292964118,1.719618810741259,0.0,12.622735320223391,1.7981934180111114,32.5758584661169,1.2976401526478392,1.8329254299153663,1.7009984323598717,3.452175102941174,2.8693654390756307,3.346689894957983,2.9736259642857163,2.8820760504201677,3.022512542016807,0.42966256092436694,0.15314710294117617,0.324177352941176,0.04888657773109051,0.14043649159663918,0.0,1.5467140465153135,1.756024557875705,1.77196767632492,1.6403178495853288,1.8575742605675014,0.0,18.222733210931413,3.6930478073582345,217.12602835251747,3.5214012075418384,4.430217675305414,2.675643431069969
20,4.484711098459849,3.555347979097907,4.941633949394949,3.5833365902090177,3.529680303080304,3.6886216556655667,0.7960894427942824,0.13327367656765965,1.2530122937293822,0.10528506545654892,0.15894135258526276,0.0,1.996992565836514,1.6931132151637005,1.731579893775838,1.6273572004308048,1.703698073249228,0.0,12.236868268784953,2.001081351259433,268.36351797996065,1.5386215464230624,1.884837906232868,1.5228028471216866,3.407344823399557,3.8454376004415054,3.249658134657836,3.666414679911696,3.7791774878587208,3.8644845695364243,0.45713974613686714,0.019046969094918875,0.6148264348785881,0.19806988962472838,0.08530708167770351,0.0,1.470223560493866,1.641407177176783,1.5805594476197087,1.727931524718201,1.5664137994250522,0.0,17.732112139331154,4.263297418729201,51.69312262132754,3.3684633714895584,4.375314922834772,3.223166443288954
21,3.228188950684207,2.929817036905262,4.9542654767368415,3.0319297553789495,2.9986482383263113,3.0679688473684217,0.1602201033157855,0.13815181046315983,1.8862966293684198,0.036039091989472194,0.06932060904211035,0.0,1.6823575912691788,1.7849422501883034,2.2582670682228847,1.6445514120226068,1.7166456218727097,0.0,12.12637756232692,1.7465728531856022,768.2946728531856,0.9383648199446001,1.1202290858725783,1.5771860270978202,3.3185757878192494,2.608452349705307,3.14681331571709,2.6513196811394883,2.6349582076620828,2.8869505108055007,0.43162527701374875,0.27849816110019354,0.2598628049115894,0.23563082966601234,0.2519923031434179,0.0,1.8067224456597093,1.6209278118087798,1.6035111659582677,1.612987788527372,1.6280781267943265,0.0,17.865350990616815,4.7625028466000945,57.669937201106976,3.279518760542067,3.925656454931081,3.3783283814757925
22,3.962206077586208,3.2494365635775875,4.190575270474129,3.178168397090516,3.1602959445043113,3.2654380387931035,0.6967680387931043,0.01600147521551598,0.9251372316810258,0.08726964170258755,0.10514209428879218,0.0,1.986713664278748,1.7000459824687266,1.5031213878875371,1.595074497114717,1.6594638545247329,0.0,11.451629965257247,1.7710048026902598,259.20453817070455,1.0998128739038389,1.1215350029726552,1.6904140301614987,4.397187140997831,3.3942527505422966,3.328525533622562,3.419384078091107,3.392612470715835,3.518547201735358,0.8786399392624729,0.12429445119306148,0.19002166811279597,0.09916312364425117,0.12593473101952313,0.0,2.0816896936525335,1.686354991572431,1.6547839493533416,1.7422701009052077,1.8031195350731843,0.0,18.163668531580406,4.809797619999903,123.55895182123176,3.8876393391711863,4.2223639075667805,3.5822317039059994
23,1.4446950300469497,1.419401428990613,2.398891181924885,1.3971537254107962,1.448845196009391,1.4811893579812205,0.036494327934270876,0.06178792899060759,0.9177018239436643,0.08403563257042435,0.03234416197182943,0.0,1.8189949215106807,1.7266360736630024,1.5325368357025653,1.6360133164917774,1.7034251210907605,0.0,12.20330925301413,1.1690719433974714,313.0236332903524,0.8844867916418676,0.9257353589455336,0.7738443956396672,1.8088053520782388,1.5243442176039128,2.2851850660146718,1.4618792224938884,1.5335595647921758,1.6654373349633254,0.14336801711491343,0.14109311735941255,0.6197477310513464,0.203558112469437,0.13187777017114954,0.0,1.5383894300529446,1.8006179963409772,1.9554079442496894,1.7111644724734312,1.800320446528011,0.0,17.52069272660974,4.125513357763286,285.1002564547079,3.932706045516228,4.0573466203573645,3.0890430621832525
24,4.565258313600776,3.8181052490215297,5.270215894324859,3.802219553816044,3.8391710572407027,3.7798719823874753,0.7853863312133003,0.03823326663405435,1.4903439119373836,0.022347571428568802,0.059299074853227385,0.0,1.8129542974768655,1.7184354597081768,1.9168500259793337,1.6495807956426554,1.6479560851932098,0.0,13.04327950452074,1.854666275404883,185.14472241795937,0.8831016080667485,1.4464637562662357,1.4759388786379768,4.08613907089552,3.944886384328356,3.73522723880597,3.9265254104477614,4.043067891791045,3.893456305970149,0.19268276492537106,0.05143007835820734,0.15822906716417862,0.033069104477612576,0.1496115858208964,0.0,1.6407608329877255,1.7109204599114012,1.5139274259031923,1.776184478333791,1.7265000436229467,0.0,17.24673159389619,4.704785308531966,49.2458822956115,4.116705418801514,5.613774643573178,3.5649868817013783
25,3.2235934538473874,2.741591739332976,1.1219464092849512,2.7443830548025647,2.7591909710245437,2.790026328708645,0.4335671251387425,0.048434589375669024,1.6680799194236937,0.04564327390608014,0.030835357684101172,0.0,1.6404932490242234,1.6925674063796574,2.0775876448338226,1.599478206252338,1.6911373300282573,0.0,12.448843011541342,1.4185150614657225,1990.2446179762612,0.925468040443338,1.071133206297713,1.0590483499913783,3.217289440170939,2.582759493589743,2.905594938034189,2.454094707264959,2.6202462307692325,2.7659693803418803,0.45132005982905854,0.18320988675213723,0.13962555769230844,0.3118746730769213,0.14572314957264787,0.0,1.5705884387598867,1.7287858558511873,1.555020701088658,1.697275057958001,1.6832459113350533,0.0,19.051482942508567,3.5034288479801274,281.45483599970777,3.4059235517568824,3.552761341222878,2.478384046879549
26,3.070893858468426,2.4683929205142556,2.903877895919514,2.4887302944661807,2.4838943461509233,2.515772919508105,0.5551209389603211,0.04737999899384926,0.3881049764114093,0.02704262504192423,0.03187857335718158,0.0,1.7591987998776395,1.647933450459492,1.2635577543466543,1.603650228022704,1.6559728379277694,0.0,11.701208959416181,1.3989956635185303,36.41216476942328,0.9832083588890643,1.1066738821585569,0.9949804648607277,3.305039507972664,2.7409930546697012,3.070207300683372,2.77320999544419,2.732460831435083,2.8975062414578585,0.4075332665148057,0.1565131867881573,0.17270105922551338,0.12429624601366873,0.1650454100227754,0.0,1.6859915846602227,1.76987201995926,1.7318315170433358,1.7139183995820022,1.765079012467925,0.0,16.671525158130123,3.5831798299095565,166.25328324365282,3.574146045319397,3.8662730060553834,2.762710255494738
27,4.894180816650856,4.966196035104364,6.703881511385198,5.02551840417457,5.080183990037951,4.965117286527515,0.07093646987665903,0.0010787485768490868,1.7387642248576833,0.06040111764705536,0.11506670351043624,0.0,1.6469741684440078,1.6829356976713359,2.1265822656469653,1.6222342456018632,1.6666274148450646,0.0,14.292867777581947,2.93960299428583,39.30313588066096,1.1464833974846107,1.8795822546439214,2.8854202803920437,5.5507022451361925,4.73586950389105,4.872337642023345,4.664593774319069,4.900285284046697,4.777297704280156,0.7734045408560366,0.041428200389105996,0.09503993774318875,0.11270392996108658,0.12298757976654073,0.0,1.7357020486097823,1.7482456693091664,1.4541593851224615,1.6419005500911112,1.70516103899175,0.0,18.86409710972152,5.352840315523316,88.01023861072838,3.6629699162742755,5.2511658011476285,4.405114380069961
28,2.8397394536303655,2.1738738441694125,4.839377591144114,2.1626400636413647,2.241887640099008,2.3049930269526953,0.5347464266776703,0.13111918278328272,2.5343845641914187,0.14235296331133052,0.06310538685368705,0.0,1.830582454554153,1.665120328506932,2.802521824872649,1.6042853022745982,1.7221752367741887,0.0,12.375147195687543,1.3339030547719213,585.8943625110585,0.9344750756703776,1.1521843053392211,0.9241080913033537,2.001919576673865,1.9801047386609085,2.083645844492442,2.0693323930885508,2.1627200777537783,2.0985892008639313,0.0966696241900662,0.11848446220302278,0.014943356371489358,0.029256807775380533,0.06413087688984698,0.0,1.8013740369010063,1.7307732995529583,1.540044332807271,1.7514051023593529,1.6587905664285905,0.0,16.241569443343064,3.4963590817702226,62.9342862074274,3.133130256706898,3.835535921705103,2.452346173313222
29,5.798696558986165,5.103886758064511,7.673468944700463,5.054539140552999,5.140429503686633,4.958081709677419,0.8406148493087464,0.14580504838709185,2.7153872350230444,0.09645743087557967,0.18234779400921397,0.0,1.8282612940398544,1.7044641439750114,2.992129199798537,1.623123935987428,1.7261428156375642,0.0,13.065885026227054,2.4981241903629416,36.31812164199726,0.9155206099089032,1.2295272781329043,2.129801069114273,5.748805389396701,5.064135447897626,5.197995738574044,4.921764638025597,5.107657800731256,4.849494826325411,0.8993105630712899,0.2146406215722152,0.34850091224863355,0.07226981170018654,0.25816297440584535,0.0,1.7806091036696772,1.7308429165687265,1.4371013245394952,1.6596534702489405,1.7088412495100236,0.0,17.255156094903576,4.9169610539789925,106.55797118402191,3.7239488117001853,4.3632845268691804,3.6117581718248535
30,4.0415630122729445,3.569739850760927,4.962052277368675,3.5011153274423137,3.5931142529209676,3.567671644575356,0.47389136769758844,0.002068206185570798,1.3943806327933186,0.06655631713304233,0.025442608345611628,0.0,1.7277172387321136,1.7148582396547554,1.8529329079545303,1.5985789866013498,1.710338562013873,0.0,12.524900533068923,1.5252923998805563,31.0747371467805,0.855120862955304,1.1657941243596288,1.3318925312343264,4.826175484000002,3.6601495740000023,3.653166123999999,3.452447653999999,3.643317524,3.659519276,1.1666562080000018,0.0006302980000021385,0.006353152000001305,0.2070716220000013,0.01620175200000018,0.0,2.5840270630428575,1.7730912699265386,1.6046207179178684,1.6752439356250737,1.698517783994226,0.0,18.334008000000022,3.8495800000000027,29.607040000000005,3.1192680000000017,3.8569720000000025,2.9829640000000026
31,2.7809291846575355,2.632510554082197,3.7468439923287717,2.6502584526027353,2.6280243057534274,2.709801046575342,0.07112813808219354,0.07729049249314501,1.0370429457534298,0.05954259397260664,0.08177674082191455,0.0,1.6161302399298414,1.7426927441939408,1.5967441652573053,1.6094163938671922,1.701256279074524,0.0,12.034755338712763,1.8186496528429337,421.3728873709889,1.021326327641211,1.3675964721336107,1.6079317991250368,4.029680953684215,2.5739926210526303,3.385363052631581,2.624672223157893,2.5397049957894735,2.6354901684210525,1.3941907852631625,0.06149754736842228,0.7498728842105287,0.0108179452631596,0.09578517263157904,0.0,2.2080598303198644,1.7082101104939083,1.7022608325439004,1.6813236552405202,1.6175361270970694,0.0,18.660901939058178,3.780308033240997,65.19971634349031,3.164378947368421,3.9147434903047094,2.471899065960642
